1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.625000, 0.375000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.000001, 0.999999
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
0.375000, 0.625000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.625000, 0.375000
0.500000, 0.500000
0.500000, 0.500000
0.375000, 0.625000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.625000, 0.375000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.375000, 0.625000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.625000, 0.375000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.625000, 0.375000
0.500000, 0.500000
0.500000, 0.500000
0.375000, 0.625000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.625000, 0.375000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.375000, 0.625000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.625000, 0.375000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
0.375000, 0.625000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.625000, 0.375000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
0.625000, 0.375000
0.625000, 0.375000
0.625000, 0.375000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.625000, 0.375000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.375000, 0.625000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.375000, 0.625000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.625000, 0.375000
0.625000, 0.375000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.375000, 0.625000
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
0.500000, 0.500000
0.000015, 0.999985
0.000015, 0.999985
0.000015, 0.999985
1.000000, 0.000000
0.375000, 0.625000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.058823, 0.941177
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.058823, 0.941177
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
0.500000, 0.500000
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.968750, 0.031250
1.000000, 0.000000
1.000000, 0.000000
0.000001, 0.999999
0.000001, 0.999999
0.000015, 0.999985
0.999985, 0.000015
0.999985, 0.000015
1.000000, 0.000000
0.000001, 0.999999
1.000000, 0.000000
0.500000, 0.500000
1.000000, 0.000000
0.000001, 0.999999
0.500000, 0.500000
0.031250, 0.968750
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
0.031250, 0.968750
1.000000, 0.000000
0.031250, 0.968750
0.031250, 0.968750
1.000000, 0.000000
1.000000, 0.000000
1.000000, 0.000000
